gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.16901408450704225,1,1,0.5611940298507463,0.10932956381260098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.6338028169014085,1,1,0.7054726368159204,0.4877394414954997,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.8591549295774649,1,0,0.6751243781094527,0.5996365105008078,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.5751243781094527,0.03462958689129933,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,1,0.7527363184079602,0.05400992384029542,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.2746268656716418,0.0031213939533810296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.0,1,0,0.9641791044776119,0.9613027925225018,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.7605633802816901,1,1,0.47562189054726367,0.39733441033925687,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.49295774647887325,1,1,0.020895522388059695,0.0781271636279714,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,0.5774647887323944,1,1,0.8606965174129354,0.49672859450726975,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.7887323943661972,1,0,0.011442786069651711,0.12033233325640434,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,1.0,1,0,0.06019900497512437,0.187450957765982,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.943661971830986,0,0,0.41840796019900495,0.47198246018924533,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.8450704225352113,1,1,0.8124378109452737,0.7180417724440342,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,1,1,0.6338028169014085,1,1,0.9149253731343284,0.5715785829679206,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.7605633802816901,1,1,0.781592039800995,0.6075640433879529,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.22535211267605634,1,1,0.2666666666666666,0.08675282714054929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.5774647887323944,1,1,0.8746268656716417,0.5185668128317563,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0.7183098591549296,1,1,0.8402985074626866,0.5907339026078929,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0.09859154929577466,1,0,0.013930348258706454,0.016789753057927535,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0.23943661971830985,1,1,0.6199004975124378,0.16072582506346644,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.47887323943661975,0,0,0.2253731343283582,0.15748903761827832,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.5915492957746479,1,1,0.013930348258706454,0.08775098084468036,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.6619718309859155,1,0,0.0527363184079602,0.1332275559658435,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.9577464788732395,1,1,0.8850746268656716,0.8421763212554813,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0.11267605633802817,1,1,0.6099502487562188,0.0807465958919917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0.5070422535211268,1,1,0.7791044776119402,0.4109739210708516,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,1,0,0.2606965174129353,0.040445418878375265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.014084507042253521,1,1,0.7557213930348259,0.01715901223171013,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.6901408450704226,0,0,0.21343283582089556,0.22085737364412647,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.0,1,1,0.5313432835820896,0.0060985460420032315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0.014925373134328346,0.002365566582044772,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.09859154929577466,1,1,0.4696517412935324,0.06181052388645282,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,0,0.5955223880597014,0.10714285714285715,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,1,0,0.9154929577464789,1,1,0.9213930348258706,0.8623297945995846,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.9859154929577465,1,1,0.7263681592039801,0.7582275559658436,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,0.971830985915493,1,1,0.9492537313432835,0.8880510039233787,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.6901408450704226,1,0,0.8074626865671642,0.5816928225248096,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.9154929577464789,1,1,0.7353233830845771,0.6967574428802216,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0.02816901408450704,1,0,0.6069651741293532,0.02870990076159705,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0.323943661971831,1,1,0.6029850746268656,0.20233671820909302,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.1267605633802817,1,0,0.4174129353233831,0.06285483498730672,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.8732394366197184,1,0,0.5701492537313433,0.5410858527579046,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,0.5774647887323944,1,0,0.6577114427860695,0.40996999769213016,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.3943661971830986,1,1,0.6034825870646766,0.2729459958458343,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.6338028169014085,1,1,0.726865671641791,0.4739845372720979,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0.26760563380281693,1,1,0.014427860696517386,0.04622663281790907,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0.3943661971830986,0,1,0.26616915422885573,0.14120124624971153,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.19718309859154928,1,0,0.7124378109452736,0.16226055850450036,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.09859154929577466,1,0,0.01691542288557213,0.017551350103854144,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0,1,0,0.013930348258706454,9.808446803600233e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.6901408450704226,1,1,0.6393034825870647,0.4800715439649204,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.02816901408450704,1,1,0.508457711442786,0.019911147011308562,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.4366197183098592,1,1,0.01791044776119402,0.06873413339487654,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1.0,1,1,0.8960199004975123,0.8840122317101315,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.6056338028169015,1,1,0.7203980099502488,0.456421647819063,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.22535211267605634,1,1,0.013930348258706454,0.03839718439879991,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,0.22535211267605634,1,0,0.6034825870646766,0.15349065312716365,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.4084507042253521,1,0,0.7308457711442786,0.3161031617816755,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.056338028169014086,1,1,0.707462686567164,0.0511077775213478,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0.8169014084507042,1,1,0.7114427860696517,0.6321370874682668,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.8169014084507042,0,1,0.45572139303482584,0.44634779598430646,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.09859154929577466,1,1,0.6497512437810945,0.07630394645741981,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.8873239436619719,1,0,0.6268656716417911,0.6402896376644357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0.7746478873239437,1,0,0.845273631840796,0.6606912070159243,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.11267605633802817,1,1,0.5731343283582089,0.08145049619201478,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.6056338028169015,1,1,0.8736318407960199,0.5183475651973228,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.3098591549295775,1,0,0.021890547263681587,0.05334641126240481,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.36619718309859156,1,1,0.02288557213930348,0.06513962612508654,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.7464788732394366,1,0,0.9164179104477611,0.6778617585968151,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0.619718309859155,1,1,0.7527363184079602,0.48251211631663976,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,1,0,0.5636815920398011,0.01481075467343642,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.8450704225352113,1,1,0.8238805970149253,0.6868739903069467,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.0,0,1,0.17213930348258705,0.0019328409877682898,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9154929577464789,1,1,0.4895522388059702,0.5180994691899377,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.7042253521126761,1,1,0.8019900497512437,0.5687456727440573,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,0,0.6338028169014085,0,0,0.2716417910447761,0.23578929148396033,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.02816901408450704,1,1,0.5731343283582089,0.027440572351719365,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9154929577464789,1,0,0.07164179104477608,0.1939014539579968,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,0.9014084507042254,1,1,0.7681592039800995,0.7159589199169167,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.0,1,1,0.6149253731343283,0.007067851373182552,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.07042253521126761,1,1,0.754228855721393,0.05769097622894069,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0.8169014084507042,1,0,0.020895522388059695,0.1440341564735749,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
