gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.5492957746478874,1,1,0.4343283582089552,0.30328871451650125,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.9295774647887325,1,0,0.7547263681592039,0.7251327025155782,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,1,0.46478873239436624,1,1,0.01840796019900498,0.07654050311562428,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,0.8873239436619719,1,1,0.47661691542288565,0.5046965151165475,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.0,1,1,0.6696517412935323,0.007702515578121394,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.6706467661691543,0.034946918993768755,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.02816901408450704,1,0,0.553233830845771,0.020493884144934225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,0,1,0.06318407960199005,0.019766905146549735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.2112676056338028,1,1,0.663681592039801,0.15687168243711055,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,0,0.6587064676616915,0.14644011077775212,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0.28169014084507044,0,0,0.3472636815920398,0.1343641818601431,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,0.056338028169014086,1,0,0.5144278606965175,0.034802677129009925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.11267605633802817,1,1,0.3686567164179104,0.05566582044772675,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.647887323943662,1,1,0.8502487562189055,0.5437110546965152,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,0.7887323943661972,1,1,0.7124378109452736,0.5661839372259405,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6901408450704226,1,0,0.5716417910447761,0.44511885529656126,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.8028169014084507,1,1,0.9194029850746269,0.7509635356565889,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.5774647887323944,1,0,0.546268656716418,0.3541945534271867,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.8591549295774649,1,1,0.7368159203980099,0.6592026309716131,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.295774647887324,1,0,0.013432835820895522,0.046584352642510964,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,0,0.9295774647887325,1,1,0.8223880597014926,0.7747922917147473,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.02816901408450704,1,0,0.4611940298507462,0.017932148626817447,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.8450704225352113,1,1,0.06716417910447761,0.1707304408031387,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.5915492957746479,1,0,0.4776119402985074,0.33331987075928915,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.9295774647887325,1,1,0.8159203980099502,0.7696976690514655,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.8732394366197184,1,0,0.009950248756218888,0.14064735748903764,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,0,0,0.10845771144278604,0.0011943226402030922,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.7183098591549296,0,1,0.2154228855721393,0.231029309946919,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.7042253521126761,1,0,0.9134328358208955,0.654004154165705,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,0,0.5915492957746479,0,0,0.3711442786069651,0.26810523886452803,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.943661971830986,0,0,0.20547263681592037,0.31160858527579044,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.07042253521126761,1,1,0.26218905472636816,0.027925225017309024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.8450704225352113,1,1,0.6084577114427862,0.5540906992845603,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.9859154929577465,1,0,0.072636815920398,0.21685898915301177,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0.7746478873239437,1,1,0.7935323383084577,0.6060235402723286,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.26760563380281693,1,0,0.4074626865671642,0.1352873297945996,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0.35522388059701493,0.004056081237018233,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.35211267605633806,1,1,0.31094527363184077,0.14387837525963537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.1267605633802817,1,1,0.8119402985074626,0.11217401338564506,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8169014084507042,1,1,0.5741293532338309,0.5219882298638358,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.5211267605633804,1,0,0.5144278606965175,0.3044945765058851,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.295774647887324,1,1,0.600995024875622,0.1898165243480268,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
